2010 08 27 55435  0.201141  0.431739 -0.0500080  0.0003949 -0.074651 -0.009186  0.000125 -0.000045  34
2010 08 28 55436  0.202368  0.429940 -0.0503284  0.0003361 -0.074792 -0.009443  0.000139 -0.000056  34
2010 08 29 55437  0.203337  0.428392 -0.0505966  0.0002379 -0.074732 -0.009591  0.000153 -0.000064  34
2010 08 30 55438  0.204352  0.427105 -0.0508042  0.0001428 -0.074595 -0.009668  0.000167 -0.000072  34
2010 08 31 55439  0.205638  0.425705 -0.0509107  0.0000397 -0.074647 -0.009780  0.000181 -0.000080  34
2010 09 01 55440  0.206919  0.424624 -0.0509038 -0.0000354 -0.075054 -0.009927  0.000165 -0.000086  34
2010 09 02 55441  0.207575  0.423109 -0.0508241 -0.0000895 -0.075533 -0.010006  0.000141 -0.000092  34
2010 09 03 55442  0.208700  0.421266 -0.0507399 -0.0000703 -0.075751 -0.009991  0.000117 -0.000097  34
2010 09 04 55443  0.210002  0.419352 -0.0507097  0.0000465 -0.075565 -0.009972  0.000108 -0.000084  34
2010 09 05 55444  0.211518  0.417752 -0.0508555  0.0002736 -0.075148 -0.010018  0.000103 -0.000065  34
2010 09 06 55445  0.212677  0.416266 -0.0512576  0.0005146 -0.074795 -0.009997  0.000099 -0.000046  34
2010 09 07 55446  0.214091  0.414439 -0.0519407  0.0007755 -0.074773 -0.009780  0.000095 -0.000026  34
2010 09 08 55447  0.215749  0.412655 -0.0528593  0.0010049 -0.074925 -0.009441  0.000151  0.000050  34
2010 09 09 55448  0.217134  0.410857 -0.0539362  0.0010643 -0.075292 -0.009331  0.000122  0.000061  34
2010 09 10 55449  0.218691  0.408761 -0.0549671  0.0009349 -0.075478 -0.009379  0.000070  0.000055  34
2010 09 11 55450  0.220329  0.406584 -0.0557592  0.0006611 -0.075536 -0.009314  0.000051  0.000060  34
2010 09 12 55451  0.221801  0.404395 -0.0563034  0.0004088 -0.075813 -0.009089  0.000045  0.000069  34
2010 09 13 55452  0.222791  0.402247 -0.0565484  0.0001253 -0.076180 -0.008956  0.000039  0.000077  34
2010 09 14 55453  0.223636  0.399846 -0.0565559 -0.0000859 -0.076175 -0.009099  0.000033  0.000085  34
2010 09 15 55454  0.224828  0.396984 -0.0564331 -0.0001400 -0.075514 -0.009394  0.000108  0.000062  34
2010 09 16 55455  0.226559  0.394674 -0.0562857 -0.0001400 -0.074720 -0.009482  0.000227  0.000084  34
2010 09 17 55456  0.228017  0.392853 -0.0561820 -0.0000651 -0.074240 -0.009312  0.000353  0.000122  34
2010 09 18 55457  0.229302  0.391083 -0.0561765  0.0000447 -0.074375 -0.009119  0.000328  0.000099  34
2010 09 19 55458  0.230654  0.389452 -0.0563129  0.0002124 -0.074595 -0.009008  0.000247  0.000055  34
2010 09 20 55459  0.231450  0.387975 -0.0565573  0.0003037 -0.074660 -0.008945  0.000165  0.000010  34
2010 09 21 55460  0.232062  0.386045 -0.0569043  0.0003369 -0.074679 -0.008863  0.000083 -0.000035  34
2010 09 22 55461  0.232323  0.383907 -0.0573029  0.0004201 -0.074076 -0.008647  0.000284  0.000070  34
2010 09 23 55462  0.233112  0.381778 -0.0577824  0.0004966 -0.074121 -0.008606  0.000284  0.000140  34
2010 09 24 55463  0.234312  0.380122 -0.0582727  0.0005829 -0.074489 -0.008756  0.000202  0.000188  34
2010 09 25 55464  0.234823  0.378507 -0.0587331  0.0004552 -0.074607 -0.009033  0.000228  0.000140  34
2010 09 26 55465  0.235263  0.376735 -0.0591584  0.0003731 -0.074520 -0.009217  0.000294  0.000057  34
2010 09 27 55466  0.235266  0.374902 -0.0594678  0.0002664 -0.074277 -0.009263  0.000360 -0.000027  34
2010 09 28 55467  0.235347  0.372741 -0.0596697  0.0001390 -0.073984 -0.009293  0.000425 -0.000110  34
2010 09 29 55468  0.235143  0.370387 -0.0597782  0.0000905 -0.073943 -0.009289  0.000430 -0.000070  34
2010 09 30 55469  0.234770  0.368065 -0.0598876  0.0001433 -0.074038 -0.009327  0.000418  0.000001  34
2010 10 01 55470  0.234206  0.365784 -0.0600999  0.0002405 -0.074049 -0.009378  0.000406  0.000073  34
2010 10 02 55471  0.234008  0.363473 -0.0604511  0.0004651 -0.073846 -0.009498  0.000389  0.000066  34
2010 10 03 55472  0.233983  0.360948 -0.0611065  0.0008261 -0.073493 -0.009605  0.000369  0.000030  34
2010 10 04 55473  0.233968  0.358523 -0.0621353  0.0011711 -0.073239 -0.009571  0.000350 -0.000005  34
2010 10 05 55474  0.234187  0.356204 -0.0634901  0.0014717 -0.073310 -0.009344  0.000331 -0.000041  34
2010 10 06 55475  0.234848  0.353787 -0.0651007  0.0016452 -0.073365 -0.009069  0.000421 -0.000068  34
2010 10 07 55476  0.235042  0.351597 -0.0667967  0.0016732 -0.073738 -0.008969  0.000341 -0.000066  34
2010 10 08 55477  0.234905  0.349100 -0.0684245  0.0015244 -0.073898 -0.009084  0.000200 -0.000058  34
2010 10 09 55478  0.234465  0.346542 -0.0698513  0.0013084 -0.073650 -0.009151  0.000162 -0.000033  34
2010 10 10 55479  0.234147  0.344121 -0.0710536  0.0010737 -0.073577 -0.009004  0.000163 -0.000002  34
2010 10 11 55480  0.233924  0.341941 -0.0720112  0.0009009 -0.073792 -0.008774  0.000163  0.000030  34
2010 10 12 55481  0.233758  0.339405 -0.0728329  0.0008046 -0.073862 -0.008676  0.000163  0.000061  34
2010 10 13 55482  0.233849  0.337180 -0.0736104  0.0007676 -0.073531 -0.008715  0.000163  0.000092  34
2010 10 14 55483  0.234146  0.335496 -0.0743761  0.0007972 -0.072918 -0.008909  0.000214 -0.000065  34
2010 10 15 55484  0.234363  0.333927 -0.0752142  0.0008856 -0.072949 -0.008755  0.000088  0.000003  34
2010 10 16 55485  0.234103  0.332492 -0.0761102  0.0009448 -0.072854 -0.008598  0.000094  0.000033  34
2010 10 17 55486  0.233525  0.330797 -0.0771057  0.0010346 -0.072567 -0.008549  0.000171  0.000019  34
2010 10 18 55487  0.233222  0.328919 -0.0781982  0.0011280 -0.072182 -0.008558  0.000247  0.000005  34
2010 10 19 55488  0.232914  0.326948 -0.0793537  0.0012417 -0.071801 -0.008554  0.000323 -0.000009  34
2010 10 20 55489  0.232445  0.325003 -0.0806178  0.0012538 -0.071708 -0.008526  0.000323 -0.000027  34
2010 10 21 55490  0.231861  0.323025 -0.0818582  0.0011776 -0.071759 -0.008533  0.000303 -0.000047  34
2010 10 22 55491  0.231333  0.320619 -0.0829506  0.0010932 -0.071882 -0.008602  0.000283 -0.000068  34
2010 10 23 55492  0.230646  0.318324 -0.0839396  0.0009445 -0.072122 -0.008621  0.000247 -0.000046  34
2010 10 24 55493  0.230121  0.316431 -0.0847952  0.0008074 -0.072392 -0.008521  0.000206 -0.000007  34
2010 10 25 55494  0.229024  0.314946 -0.0855127  0.0006763 -0.072538 -0.008321  0.000164  0.000031  34
2010 10 26 55495  0.227437  0.312977 -0.0861201  0.0005881 -0.072465 -0.008129  0.000123  0.000070  34
2010 10 27 55496  0.226259  0.310680 -0.0866387  0.0005507 -0.071936 -0.008107  0.000208  0.000056  34
2010 10 28 55497  0.225378  0.308305 -0.0871737  0.0005610 -0.071328 -0.008234  0.000326  0.000027  34
2010 10 29 55498  0.224622  0.305988 -0.0878244  0.0007233 -0.070767 -0.008429  0.000444 -0.000001  34
2010 10 30 55499  0.224126  0.303539 -0.0886605  0.0009582 -0.070486 -0.008580  0.000446  0.000002  34
2010 10 31 55500  0.223354  0.301632 -0.0897496  0.0012110 -0.070294 -0.008631  0.000403  0.000018  34
2010 11 01 55501  0.222529  0.299570 -0.0911248  0.0014787 -0.070193 -0.008526  0.000360  0.000033  34
2010 11 02 55502  0.221458  0.297248 -0.0927329  0.0016847 -0.070319 -0.008248  0.000316  0.000049  34
2010 11 03 55503  0.220874  0.294257 -0.0944537  0.0017539 -0.070620 -0.007920  0.000273  0.000065  34
2010 11 04 55504  0.220587  0.291814 -0.0961615  0.0016279 -0.070716 -0.007785  0.000284  0.000045  34
2010 11 05 55505  0.220418  0.289494 -0.0977173  0.0014353 -0.070503 -0.007898  0.000310  0.000016  34
2010 11 06 55506  0.220287  0.287268 -0.0990923  0.0012262 -0.070126 -0.008096  0.000329  0.000000  34
2010 11 07 55507  0.219517  0.285400 -0.1001737  0.0009736 -0.069855 -0.008174  0.000344 -0.000012  34
2010 11 08 55508  0.217646  0.283043 -0.1009893  0.0007521 -0.069781 -0.008071  0.000359 -0.000024  34
2010 11 09 55509  0.216167  0.280636 -0.1016684  0.0006267 -0.069714 -0.007882  0.000375 -0.000036  34
2010 11 10 55510  0.214940  0.278714 -0.1022454  0.0005720 -0.069570 -0.007753  0.000351 -0.000083  34
2010 11 11 55511  0.213761  0.276854 -0.1028453  0.0006328 -0.069341 -0.007702  0.000317 -0.000139  34
2010 11 12 55512  0.212691  0.275041 -0.1035313  0.0007448 -0.069187 -0.007722  0.000283 -0.000196  34
2010 11 13 55513  0.211945  0.273506 -0.1043664  0.0009034 -0.069060 -0.007742  0.000286 -0.000183  34
2010 11 14 55514  0.210984  0.272302 -0.1053536  0.0010341 -0.068936 -0.007783  0.000303 -0.000145  34
2010 11 15 55515  0.209958  0.270695 -0.1064500  0.0011549 -0.068809 -0.007816  0.000321 -0.000108  34
2010 11 16 55516  0.208823  0.268637 -0.1075981  0.0011886 -0.068736 -0.007790  0.000338 -0.000070  34
2010 11 17 55517  0.207907  0.266088 -0.1087634  0.0011381 -0.068639 -0.007754  0.000393 -0.000073  34
2010 11 18 55518  0.207105  0.263486 -0.1098764  0.0010611 -0.068745 -0.007734  0.000373 -0.000109  34
2010 11 19 55519  0.206379  0.260891 -0.1108910  0.0009335 -0.068870 -0.007703  0.000338 -0.000148  34
2010 11 20 55520  0.205526  0.258292 -0.1117420  0.0007689 -0.068976 -0.007581  0.000321 -0.000147  34
2010 11 21 55521  0.205090  0.256079 -0.1124284  0.0006211 -0.069123 -0.007381  0.000311 -0.000131  34
2010 11 22 55522  0.204853  0.254145 -0.1129852  0.0005231 -0.069238 -0.007176  0.000300 -0.000115  34
2010 11 23 55523  0.204288  0.252302 -0.1134635  0.0004799 -0.069166 -0.007059  0.000289 -0.000099  34
2010 11 24 55524  0.202870  0.250666 -0.1139499  0.0005019 -0.069023 -0.007260  0.000217 -0.000273  34
2010 11 25 55525  0.201220  0.248748 -0.1145148  0.0006343 -0.068271 -0.007533  0.000351 -0.000439  34
2010 11 26 55526  0.199921  0.246924 -0.1152321  0.0008123 -0.067396 -0.007787  0.000566 -0.000583  34
2010 11 27 55527  0.198784  0.245550 -0.1161515  0.0010410 -0.067391 -0.007740  0.000498 -0.000474  34
2010 11 28 55528  0.197267  0.244398 -0.1173305  0.0012968 -0.067506 -0.007629  0.000430 -0.000365  34
2010 11 29 55529  0.195818  0.242781 -0.1186656  0.0013695 -0.067682 -0.007437  0.000362 -0.000256  34
2010 11 30 55530  0.194729  0.241042 -0.1200619  0.0013603 -0.067900 -0.007144  0.000294 -0.000146  34
2010 12 01 55531  0.193551  0.239662 -0.1214508  0.0012953 -0.069086 -0.007024 -0.000141 -0.000270  34
2010 12 02 55532  0.192122  0.238421 -0.1226957  0.0011182 -0.070528 -0.007022 -0.000672 -0.000455  34
2010 12 03 55533  0.191051  0.236888 -0.1236679  0.0008970 -0.071915 -0.007188 -0.001204 -0.000639  34
2010 12 04 55534  0.190090  0.235407 -0.1244067  0.0006320 -0.071421 -0.007288 -0.001034 -0.000593  34
2010 12 05 55535  0.188372  0.234016 -0.1249515  0.0004653 -0.070162 -0.007323 -0.000604 -0.000460  34
2010 12 06 55536  0.186403  0.232395 -0.1253878  0.0004156 -0.068844 -0.007218 -0.000173 -0.000328  34
2010 12 07 55537  0.184857  0.230824 -0.1257855  0.0004469 -0.067514 -0.006914  0.000257 -0.000195  34
2010 12 08 55538  0.183787  0.229456 -0.1262427  0.0005080 -0.067091 -0.006629  0.000330 -0.000190  34
2010 12 09 55539  0.183114  0.228396 -0.1268057  0.0006329 -0.067186 -0.006404  0.000209 -0.000191  34
2010 12 10 55540  0.181894  0.227732 -0.1274673  0.0006999 -0.066805 -0.006471  0.000301 -0.000309  34
2010 12 11 55541  0.179959  0.226774 -0.1281858  0.0007179 -0.066606 -0.006604  0.000357 -0.000323  34
2010 12 12 55542  0.177839  0.225763 -0.1289152  0.0007310 -0.066617 -0.006734  0.000369 -0.000282  34
2010 12 13 55543  0.175228  0.225170 -0.1296415  0.0007270 -0.066709 -0.006793  0.000381 -0.000241  34
2010 12 14 55544  0.171865  0.224034 -0.1303463  0.0006899 -0.066841 -0.006751  0.000393 -0.000199  34
2010 12 15 55545  0.168293  0.222431 -0.1309912  0.0005839 -0.067090 -0.006674  0.000353 -0.000156  34
2010 12 16 55546  0.165854  0.220751 -0.1315524  0.0005228 -0.067437 -0.006599  0.000253 -0.000090  34
2010 12 17 55547  0.164837  0.219684 -0.1320368  0.0004482 -0.067542 -0.006607  0.000227 -0.000113  34
2010 12 18 55548  0.164170  0.218808 -0.1324176  0.0003281 -0.067536 -0.006551  0.000238 -0.000151  34
2010 12 19 55549  0.163287  0.217770 -0.1326897  0.0002052 -0.067548 -0.006417  0.000251 -0.000182  34
2010 12 20 55550  0.161480  0.216698 -0.1328195  0.0000906 -0.067551 -0.006335  0.000265 -0.000213  34
2010 12 21 55551  0.159235  0.215500 -0.1329022  0.0000914 -0.067449 -0.006420  0.000278 -0.000245  34
2010 12 22 55552  0.157000  0.214400 -0.1330838  0.0002538 -0.067200 -0.006622  0.000273 -0.000264  34
2010 12 23 55553  0.154803  0.213210 -0.1334306  0.0004622 -0.066836 -0.006789  0.000263 -0.000281  34
2010 12 24 55554  0.153098  0.212273 -0.1339840  0.0006646 -0.066576 -0.006787  0.000242 -0.000278  34
2010 12 25 55555  0.151504  0.211571 -0.1347659  0.0008407 -0.066576 -0.006661  0.000217 -0.000269  34
2010 12 26 55556  0.149624  0.210657 -0.1357365  0.0010748 -0.066814 -0.006530  0.000192 -0.000259  34
2010 12 27 55557  0.147412  0.209379 -0.1368427  0.0011528 -0.067119 -0.006453  0.000167 -0.000250  34
2010 12 28 55558  0.144647  0.207774 -0.1379514  0.0010561 -0.067331 -0.006388  0.000142 -0.000241  34
2010 12 29 55559  0.141028  0.206536 -0.1389040  0.0008484 -0.067380 -0.006286  0.000142 -0.000233  34
2010 12 30 55560  0.137269  0.205248 -0.1396538  0.0006553 -0.067432 -0.006171  0.000148 -0.000225  34
2010 12 31 55561  0.134028  0.204139 -0.1402040  0.0004831 -0.067548 -0.006136  0.000162 -0.000225  34
2011 01 01 55562  0.130959  0.203165 -0.1405619  0.0002813 -0.067645 -0.006228  0.000179 -0.000227  34
2011 01 02 55563  0.127715  0.202326 -0.1407870  0.0002121 -0.067555 -0.006397  0.000197 -0.000230  34
2011 01 03 55564  0.124413  0.201437 -0.1409510  0.0001566 -0.067238 -0.006508  0.000214 -0.000232  34
2011 01 04 55565  0.121377  0.200654 -0.1411264  0.0002032 -0.066832 -0.006449  0.000231 -0.000235  34
2011 01 05 55566  0.117734  0.200388 -0.1413407  0.0002471 -0.066558 -0.006235  0.000228 -0.000245  34
2011 01 06 55567  0.113744  0.199890 -0.1416521  0.0003623 -0.066428 -0.005998  0.000218 -0.000258  34
2011 01 07 55568  0.110096  0.199324 -0.1420692  0.0004851 -0.066374 -0.005899  0.000209 -0.000270  34
2011 01 08 55569  0.106247  0.198743 -0.1425732  0.0005516 -0.066386 -0.005987  0.000204 -0.000277  34
2011 01 09 55570  0.103002  0.197677 -0.1431340  0.0005781 -0.066511 -0.006165  0.000201 -0.000282  34
2011 01 10 55571  0.100999  0.196737 -0.1437331  0.0005890 -0.066734 -0.006286  0.000198 -0.000287  34
2011 01 11 55572  0.099966  0.196028 -0.1443309  0.0005829 -0.066940 -0.006304  0.000194 -0.000291  34
2011 01 12 55573  0.099121  0.196001 -0.1449331  0.0005607 -0.066767 -0.006305  0.000300 -0.000287  34
2011 01 13 55574  0.097707  0.196138 -0.1454783  0.0005278 -0.066468 -0.006394  0.000435 -0.000281  34
2011 01 14 55575  0.095398  0.196117 -0.1459545  0.0004414 -0.066214 -0.006531  0.000569 -0.000275  34
2011 01 15 55576  0.092370  0.195878 -0.1463280  0.0003428 -0.066526 -0.006587  0.000503 -0.000281  34
2011 01 16 55577  0.088884  0.195837 -0.1466479  0.0002888 -0.067044 -0.006511  0.000360 -0.000292  34
2011 01 17 55578  0.084953  0.195543 -0.1469091  0.0002484 -0.067517 -0.006457  0.000217 -0.000303  34
2011 01 18 55579  0.081304  0.195001 -0.1471746  0.0003402 -0.067857 -0.006616  0.000075 -0.000314  34
2011 01 19 55580  0.077908  0.194827 -0.1475565  0.0004163 -0.067562 -0.007006  0.000089 -0.000393  34
2011 01 20 55581  0.074672  0.194828 -0.1480615  0.0005909 -0.066976 -0.007168  0.000129 -0.000361  34
2011 01 21 55582  0.071357  0.194739 -0.1487896  0.0008407 -0.066402 -0.006988  0.000175 -0.000300  34
2011 01 22 55583  0.067931  0.194482 -0.1497184  0.0010305 -0.066261 -0.006649  0.000174 -0.000277  34
2011 01 23 55584  0.064827  0.194605 -0.1508300  0.0011396 -0.066515 -0.006397  0.000156 -0.000266  34
2011 01 24 55585  0.061692  0.194921 -0.1520081  0.0011102 -0.066900 -0.006346  0.000137 -0.000256  34
2011 01 25 55586  0.058609  0.195582 -0.1530958  0.0009949 -0.067186 -0.006418  0.000118 -0.000246  34
2011 01 26 55587  0.055408  0.196337 -0.1540122  0.0008030 -0.067212 -0.006498  0.000144 -0.000230  34
2011 01 27 55588  0.052335  0.197310 -0.1547148  0.0005899 -0.067167 -0.006573  0.000180 -0.000213  34
2011 01 28 55589  0.049358  0.198111 -0.1552211  0.0003578 -0.067181 -0.006672  0.000217 -0.000195  34
2011 01 29 55590  0.047472  0.198614 -0.1555766  0.0003126 -0.067137 -0.006836  0.000299 -0.000214  34
2011 01 30 55591  0.046055  0.199363 -0.1558746  0.0002644 -0.067096 -0.007014  0.000349 -0.000251  34
2011 01 31 55592  0.045108  0.199778 -0.1561888  0.0003226 -0.067233 -0.007160  0.000255 -0.000300  34
2011 02 01 55593  0.044446  0.200635 -0.1565741  0.0003970 -0.067241 -0.007214  0.000160 -0.000349  34
2011 02 02 55594  0.043737  0.201480 -0.1570585  0.0005690 -0.067196 -0.007092  0.000092 -0.000337  34
2011 02 03 55595  0.042881  0.202305 -0.1577068  0.0006870 -0.067291 -0.006879  0.000002 -0.000310  34
2011 02 04 55596  0.041602  0.202613 -0.1584274  0.0007851 -0.067064 -0.006700  0.000061 -0.000283  34
2011 02 05 55597  0.040235  0.202880 -0.1592139  0.0008092 -0.066936 -0.006683  0.000099 -0.000272  34
2011 02 06 55598  0.039049  0.203345 -0.1599990  0.0007780 -0.066965 -0.006817  0.000110 -0.000267  34
2011 02 07 55599  0.038219  0.204293 -0.1607575  0.0007354 -0.067060 -0.006982  0.000121 -0.000262  34
2011 02 08 55600  0.037562  0.205738 -0.1614635  0.0006693 -0.067093 -0.007083  0.000132 -0.000257  34
2011 02 09 55601  0.036289  0.207354 -0.1620869  0.0005930 -0.067050 -0.007223  0.000120 -0.000312  34
2011 02 10 55602  0.034283  0.208674 -0.1626188  0.0005157 -0.067001 -0.007409  0.000107 -0.000324  34
2011 02 11 55603  0.032074  0.209600 -0.1630842  0.0004241 -0.067090 -0.007592  0.000111 -0.000252  34
2011 02 12 55604  0.030655  0.210516 -0.1634765  0.0003772 -0.067346 -0.007802  0.000126 -0.000288  34
2011 02 13 55605  0.029416  0.211613 -0.1638268  0.0003597 -0.067644 -0.007860  0.000142 -0.000373  34
2011 02 14 55606  0.027752  0.212398 -0.1641900  0.0004118 -0.067855 -0.007849  0.000158 -0.000457  34
2011 02 15 55607  0.026118  0.213089 -0.1646675  0.0005640 -0.067901 -0.008035  0.000174 -0.000542  34
2011 02 16 55608  0.024923  0.214428 -0.1653742  0.0008510 -0.067709 -0.008374  0.000168 -0.000556  34
2011 02 17 55609  0.023469  0.216313 -0.1663660  0.0011584 -0.067195 -0.008591  0.000156 -0.000550  34
2011 02 18 55610  0.021796  0.217912 -0.1676491  0.0014004 -0.066603 -0.008410  0.000144 -0.000545  34
2011 02 19 55611  0.020058  0.218973 -0.1691320  0.0015975 -0.066363 -0.007933  0.000119 -0.000517  34
2011 02 20 55612  0.018543  0.220071 -0.1707632  0.0016650 -0.066555 -0.007576  0.000090 -0.000482  34
2011 02 21 55613  0.016808  0.220756 -0.1723881  0.0015498 -0.066919 -0.007548  0.000061 -0.000446  34
2011 02 22 55614  0.015200  0.221295 -0.1738330  0.0013124 -0.067212 -0.007723  0.000032 -0.000410  34
2011 02 23 55615  0.013824  0.221991 -0.1749976  0.0010253 -0.067373 -0.007889  0.000007 -0.000332  34
2011 02 24 55616  0.012317  0.222942 -0.1758512  0.0007054 -0.067458 -0.008207 -0.000025 -0.000387  34
2011 02 25 55617  0.010225  0.223995 -0.1764740  0.0005387 -0.067507 -0.008453 -0.000062 -0.000332  34
2011 02 26 55618  0.007649  0.224742 -0.1769661  0.0004488 -0.067447 -0.008698 -0.000036 -0.000320  34
2011 02 27 55619  0.004921  0.225662 -0.1773972  0.0004188 -0.067445 -0.008844  0.000014 -0.000341  34
2011 02 28 55620  0.002538  0.226931 -0.1778730  0.0005011 -0.067474 -0.008874  0.000064 -0.000362  34
2011 03 01 55621  0.000784  0.228256 -0.1784590  0.0006744 -0.067372 -0.008866  0.000114 -0.000383  34
2011 03 02 55622 -0.000748  0.229385 -0.1792056  0.0007967 -0.067349 -0.008762  0.000062 -0.000329  34
2011 03 03 55623 -0.001851  0.230499 -0.1801076  0.0009676 -0.067298 -0.008580 -0.000017 -0.000256  34
2011 03 04 55624 -0.002654  0.231928 -0.1811639  0.0011063 -0.067250 -0.008355 -0.000096 -0.000182  34
2011 03 05 55625 -0.003043  0.233484 -0.1823118  0.0012030 -0.067043 -0.008306 -0.000084 -0.000205  34
2011 03 06 55626 -0.003364  0.235548 -0.1835199  0.0011789 -0.066850 -0.008475 -0.000039 -0.000264  34
2011 03 07 55627 -0.004451  0.237570 -0.1846795  0.0010882 -0.066714 -0.008782  0.000006 -0.000323  34
2011 03 08 55628 -0.005825  0.238983 -0.1857534  0.0009949 -0.066522 -0.009081  0.000051 -0.000382  34
2011 03 09 55629 -0.006991  0.240511 -0.1867518  0.0009075 -0.066324 -0.009262  0.000052 -0.000394  34
2011 03 10 55630 -0.007834  0.242297 -0.1876395  0.0008166 -0.066159 -0.009427  0.000043 -0.000393  34
2011 03 11 55631 -0.008872  0.244268 -0.1884119  0.0007438 -0.066208 -0.009651  0.000034 -0.000393  34
2011 03 12 55632 -0.010334  0.246257 -0.1890680  0.0006400 -0.066590 -0.009821 -0.000008 -0.000368  34
2011 03 13 55633 -0.011741  0.248056 -0.1896712  0.0005769 -0.067058 -0.009817 -0.000062 -0.000334  34
